Id,SalePrice
1571,11.728536598560698
1572,11.846521308202114
1573,12.40608331254914
1574,11.963890921546673
1575,12.203469711097723
1576,12.15144608791814
1577,12.231017781807731
1578,11.916547001296546
1579,11.88068626581564
1580,12.146537917024398
1581,11.83696976624885
1582,11.788937382414225
1583,12.741165010465314
1584,12.372413711374017
1585,11.863402825164934
1586,11.010952519633506
1587,11.585958396602132
1588,11.876947799395722
1589,11.555623164260917
1590,11.85876813776709
1591,11.585762644075707
1592,11.601822908984266
1593,11.692073271589125
1594,11.820767550898882
1595,11.727397826684912
1596,12.558345692875529
1597,11.978114834891715
1598,12.060035442730223
1599,12.140913525029323
1600,12.201079721679726
1601,10.937217510180078
1602,11.556493951262153
1603,11.276070501296719
1604,12.483877359441163
1605,12.422133467460322
1606,12.028022820791708
1607,12.30310359296686
1608,12.262581882853734
1609,12.231017781807731
1610,11.996390133665804
1611,11.934594930353208
1612,12.123845064160843
1613,12.062417659556514
1614,11.740933404627956
1615,11.253489560238874
1616,11.253489560238874
1617,11.337625814020337
1618,11.692999605157283
1619,11.835891288934253
1620,12.170497790758276
1621,11.815389271564607
1622,11.792650635464032
1623,12.557464057654524
1624,12.195079678333153
1625,11.693468141913316
1626,12.083151383958807
1627,12.139615391588562
1628,12.48037458495071
1629,12.058041133422263
1630,12.55198149801617
1631,12.34769838813846
1632,12.554114764003497
1633,12.017287500643077
1634,12.122930655134047
1635,12.08154394645977
1636,12.05618668862963
1637,12.018433552557891
1638,12.237450757836914
1639,12.11190303461525
1640,12.500105506811211
1641,11.97273727641775
1642,12.278056279661271
1643,12.397909612460737
1644,12.205387058617095
1645,12.082407107751367
1646,11.99289364099661
1647,12.028050468754754
1648,11.923232346761065
1649,11.816828378829154
1650,11.652474574117049
1651,11.652474574117049
1652,11.484634822759661
1653,11.484634822759661
1654,11.99554328706671
1655,11.980457521281556
1656,11.947225615683235
1657,12.00338079822365
1658,11.947225615683235
1659,11.94616563599006
1660,11.838428699991308
1661,13.029603433378119
1662,12.968140572670944
1663,12.893463960255696
1664,12.949793764770858
1665,12.850536577206814
1666,12.458265910012031
1667,12.657995035784026
1668,12.850536577206814
1669,12.612392563516751
1670,12.799126656985703
1671,12.373323570256236
1672,13.02250566806505
1673,12.667493940917424
1674,12.448846515047913
1675,12.141395333087296
1676,12.097271953704622
1677,12.254408963157758
1678,12.892697712807813
1679,12.749348500370477
1680,12.651429316316701
1681,12.545091574176853
1682,12.554602861413787
1683,12.090268121225543
1684,12.03942855806311
1685,12.1040708231039
1686,12.086395836849464
1687,12.009001725684099
1688,12.111172110243716
1689,12.106417703486246
1690,12.11797027007963
1691,12.023766859132673
1692,12.530682725468806
1693,12.009001725684099
1694,12.099933258139862
1695,12.041576328099781
1696,12.506882182308127
1697,12.041576328099781
1698,12.822699653628627
1699,12.806206693287024
1700,12.392091232564272
1701,12.473376209062879
1702,12.657399855058248
1703,12.624050886230679
1704,12.624164932091094
1705,12.429751912627369
1706,12.917489675168957
1707,12.335793503981696
1708,12.25723716820318
1709,12.596437901530344
1710,12.272621572525551
1711,12.312523691079742
1712,12.58724495962379
1713,12.332875148190348
1714,12.286557929215364
1715,12.132856124783869
1716,12.14483271532577
1717,12.063766069496443
1718,11.747533105466015
1719,12.255463014756582
1720,12.426933564172861
1721,12.040092772969482
1722,11.742876839726293
1723,12.001045773192649
1724,12.299374875884741
1725,12.36994943302592
1726,12.157164344033855
1727,12.067459562135006
1728,12.075601288866421
1729,11.966793631306595
1730,11.898579712031054
1731,11.798818538907145
1732,11.718193915101034
1733,11.649183336583137
1734,11.788141804091307
1735,11.712602192027648
1736,11.727002332150468
1737,12.711550529190312
1738,12.20592218905407
1739,12.594843189410454
1740,12.344582849970273
1741,12.091421643046077
1742,12.047914579860407
1743,12.050169712031272
1744,12.443413295323358
1745,12.401091791564166
1746,12.25416239035144
1747,12.175563134613297
1748,12.276971094168665
1749,11.949135144546942
1750,11.926561035965712
1751,12.324575899674855
1752,11.646991621913214
1753,12.053241066352637
1754,12.31200213475549
1755,12.019957492040602
1756,11.643319262798885
1757,11.649183336583137
1758,11.82091581060129
1759,11.814067118505573
1760,11.96981036258675
1761,11.917240681566264
1762,12.084301117163095
1763,12.164400756068233
1764,11.72783010671313
1765,12.063636714376464
1766,12.073539442681902
1767,12.096263394546064
1768,11.794061189347785
1769,12.081403340531814
1770,11.831174804326949
1771,11.781526573635904
1772,11.895793083001108
1773,11.817158502305588
1774,12.066619380117022
1775,11.817775453760257
1776,11.595118426618214
1777,11.658327722476335
1778,11.757114688014266
1779,11.51448032152099
1780,12.081695195810555
1781,11.777723823706982
1782,11.269138496752683
1783,11.791520992402257
1784,11.355749384344081
1785,11.510205237054821
1786,11.84036407124496
1787,11.880287022654377
1788,10.91011390157254
1789,11.366609886963683
1790,10.987859450201434
1791,12.260686395328051
1792,11.9243158221451
1793,11.92879135396125
1794,11.90169516726547
1795,11.904622534337635
1796,11.654644261523329
1797,11.744968160218113
1798,11.769293903570228
1799,11.566591110526952
1800,11.63891796716886
1801,11.64533919940032
1802,11.968586249556992
1803,12.068673012185915
1804,11.847820528807695
1805,11.85304632040265
1806,11.757171766266339
1807,11.899969999991528
1808,11.67964581997357
1809,11.673232566153875
1810,11.990393827186992
1811,11.499320294203962
1812,11.587269451603074
1813,11.71300594030244
1814,11.378734535456031
1815,11.021077774853271
1816,11.493944302341976
1817,11.674043043235786
1818,11.817313767461753
1819,11.603980848080283
1820,11.18372792294862
1821,11.766600738827217
1822,11.884954955001543
1823,10.945033715730224
1824,11.91314517559891
1825,11.793990938936554
1826,11.514131966880152
1827,11.48298583604489
1828,11.848402241247028
1829,11.553692855625245
1830,11.962307361688302
1831,12.060014133049085
1832,11.973835982068929
1833,12.009425683012562
1834,11.679599245106125
1835,11.928145015522942
1836,11.906066544520083
1837,11.393025015411867
1838,11.869631983582222
1839,11.228814803597587
1840,11.88961144247156
1841,11.917584421823932
1842,11.495682954356017
1843,11.829385953668327
1844,11.673953479607857
1845,11.72848705039972
1846,11.945890171903322
1847,12.04400628998577
1848,10.95889578027405
1849,11.65993294088186
1850,11.799213791339874
1851,11.857607515472736
1852,11.841250476046765
1853,11.818575532528293
1854,12.014452037202913
1855,11.832871346674974
1856,12.378791513996411
1857,11.68568544471006
1858,11.872082955910292
1859,11.758750018183994
1860,11.932073739696182
1861,11.754304526317398
1862,12.668331389767493
1863,12.668331389767493
1864,12.668331389767493
1865,12.723636662512272
1866,12.855830637522365
1867,12.450979628824753
1868,12.48894245344433
1869,12.156722993788671
1870,12.400380674965998
1871,12.44070383446463
1872,12.099083588327014
1873,12.374058065665816
1874,11.806441347865903
1875,12.171291253157325
1876,12.155425391328063
1877,12.167471387599083
1878,12.289229260547005
1879,11.761975472229649
1880,11.828877699810478
1881,12.29315380078858
1882,12.443679612473977
1883,12.24587131403156
1884,12.305181737810207
1885,12.370739396253187
1886,12.484630856581516
1887,12.200239323414362
1888,12.424759031328904
1889,12.05551771040472
1890,11.854899324466293
1891,11.822393837072767
1892,11.600766506440749
1893,11.850649663308628
1894,11.738752972158396
1895,11.964345697940253
1896,11.67784699857507
1897,11.652901202619736
1898,11.608207437572709
1899,11.75406115802545
1900,11.831538507002913
1901,11.968965297833929
1902,11.852408015063856
1903,12.391234090485453
1904,11.854575840120527
1905,12.09723048843036
1906,11.753715455629601
1907,12.203554150608698
1908,11.634299141035525
1909,11.750290715542972
1910,11.750290715542972
1911,12.035275618494701
1912,12.446683570229167
1913,11.732579493995972
1914,11.164095383525712
1915,12.59126887782838
1916,11.068073583052923
1917,12.546150639961484
1918,11.747060086028762
1919,11.943508253485916
1920,12.072269118659475
1921,12.90353580217064
1922,12.715900543492355
1923,12.20708807438944
1924,12.252042484303015
1925,12.388420820248898
1926,12.802002157872895
1927,11.830605893535585
1928,11.938599945847121
1929,11.72727107874551
1930,11.602667636219726
1931,11.839844994836852
1932,11.82566693403133
1933,11.943589759295792
1934,12.127155910568014
1935,12.055182999156925
1936,12.111577936887086
1937,12.12316752730135
1938,12.087829113947906
1939,12.553202471168794
1940,12.16462821294934
1941,12.10539046819273
1942,12.132954850360788
1943,12.200325840095628
1944,12.653373466460943
1945,12.75791132649188
1946,11.959300539731139
1947,12.63828173151854
1948,11.987216290213865
1949,12.320556784502234
1950,12.068122830189335
1951,12.425603449674623
1952,12.304441855860071
1953,12.002016848488491
1954,12.215503334356407
1955,11.85254839926435
1956,12.689400860862714
1957,12.08443119392291
1958,12.64499131470068
1959,11.963318688944398
1960,11.612798541135756
1961,11.77954983630838
1962,11.484634822759661
1963,11.484634822759661
1964,11.615907342060535
1965,11.946045496218407
1966,11.96554185383016
1967,12.412350504518738
1968,12.84669878804136
1969,12.802257541884494
1970,12.984171546514101
1971,13.042490522812681
1972,12.81484824912068
1973,12.558060149492293
1974,12.55040487651494
1975,13.065450264026166
1976,12.443380240396285
1977,12.75083857574506
1978,12.907174285347189
1979,12.848855769148383
1980,12.204452231229702
1981,12.635152542712873
1982,12.267656346354087
1983,12.267656346354087
1984,12.063533878796383
1985,12.144205655313057
1986,12.16505670484208
1987,12.098181378474699
1988,12.089342600848218
1989,12.21087770921551
1990,12.341969640639896
1991,12.254408963157758
1992,12.28284547177267
1993,12.025992783838744
1994,12.43838270260457
1995,12.14404877668327
1996,12.470929919323986
1997,12.682634156584873
1998,12.768812235744313
1999,12.450370515964979
2000,12.66539042380406
2001,12.388414349042174
2002,12.273165389367863
2003,12.497652282338496
2004,12.390900126896009
2005,12.392680234084667
2006,12.317442974121267
2007,12.534457367036689
2008,12.145467594310942
2009,12.143663433836519
2010,12.169774331038186
2011,11.770049850815079
2012,12.127965780720757
2013,12.073972897929169
2014,12.19710807787094
2015,12.176654470880228
2016,12.157659778422998
2017,12.2563155598544
2018,11.754811446459819
2019,11.649183336583137
2020,11.686210023747297
2021,11.637425660070514
2022,12.083151383958807
2023,11.914032619034643
2024,12.281102343304342
2025,12.754703441062782
2026,12.049371810461713
2027,11.92980115274255
2028,12.045150294736844
2029,12.08767808324248
2030,12.572457293363337
2031,12.327919076089495
2032,12.482603837442722
2033,12.500820866868548
2034,11.970785604942835
2035,12.241040845621256
2036,12.156335125816723
2037,12.149226376974593
2038,12.47265338556897
2039,12.217483996248939
2040,12.96595671622261
2041,12.435790966008712
2042,12.288276551124607
2043,12.042259490717619
2044,12.084737130703264
2045,12.346404856741104
2046,12.029910873413309
2047,11.865620499823786
2048,11.786231551565592
2049,11.895317975270011
2050,12.077673176797717
2051,11.507364807907084
2052,11.901471349646751
2053,11.867362625463748
2054,11.406705974969375
2055,11.99295215870722
2056,11.582129643098348
2057,11.73685136227223
2058,12.228930886576222
2059,11.823808605745597
2060,11.861517458281076
2061,12.101089433040766
2062,11.841993606431439
2063,11.554275836591753
2064,11.818108501713342
2065,11.781187590118092
2066,12.002947687531375
2067,11.690384338143573
2068,12.068821324074905
2069,11.377920104242529
2070,11.613382134899544
2071,11.356687692777145
2072,11.959476826959614
2073,11.836353316963486
2074,11.995955849573214
2075,11.88683199295821
2076,11.756412173294553
2077,11.83733907343855
2078,11.79610233999728
2079,11.7354197682887
2080,11.740101914127784
2081,11.706803618201265
2082,11.814766565115432
2083,11.8990575088823
2084,11.64935031652008
2085,11.865855506627577
2086,11.720497041746283
2087,11.722997285954223
2088,11.708066138382565
2089,11.559205486702378
2090,11.85846858339515
2091,11.52994673489933
2092,11.859539906630683
2093,11.7896399358089
2094,11.811112975603699
2095,11.96801026199475
2096,11.449223729612342
2097,11.284600907845114
2098,11.814212744786113
2099,10.95245954555461
2100,11.479134172148727
2101,11.782587456043355
2102,11.881333978171796
2103,11.473768782944896
2104,11.822240338228255
2105,11.552479906335996
2106,11.176494278810566
2107,12.259055316740689
2108,11.749514408708727
2109,11.685937606360861
2110,11.558247899731002
2111,12.031835060398658
2112,11.781219702540385
2113,11.568671830817634
2114,11.556888635381448
2115,11.899121916868742
2116,11.687215291653136
2117,11.832296497554383
2118,11.800907979313617
2119,11.567136217733966
2120,11.363967816979935
2121,11.327304511946913
2122,11.41652953653368
2123,11.43358286063989
2124,12.316749048289095
2125,11.96535691071012
2126,11.994191548804748
2127,11.793751034351558
2128,11.830408596572214
2129,11.450835633832622
2130,11.819654805494183
2131,12.229170986413662
2132,11.808506300425675
2133,11.610150358583084
2134,11.576311901094043
2135,11.519170318605363
2136,11.336754722828445
2137,11.684662068748016
2138,11.825251157421862
2139,11.89564227316081
2140,11.788655003562676
2141,11.673953479607857
2142,11.826978632584368
2143,11.919661233125607
2144,11.694239506995274
2145,11.717928541853325
2146,11.889367803763525
2147,11.831172744716536
2148,11.607198907347309
2149,11.789586964438744
2150,12.389609780949401
2151,11.835496202156481
2152,11.699420392207896
2153,11.876466047690101
2154,11.609488778285108
2155,11.781860393828492
2156,12.350138493471087
2157,12.358954051064813
2158,12.344556818161704
2159,12.280897075909639
2160,12.05689610274746
2161,12.492787523612378
2162,13.023379938291857
2163,12.84698266106114
2164,12.297323497107055
2165,12.090178013083573
2166,11.881306016480982
2167,12.200239323414362
2168,12.195676494987934
2169,12.149734581320088
2170,12.283774627772331
2171,11.923813915363844
2172,11.883350454428124
2173,11.96272822580159
2174,12.464729787744426
2175,12.664495245749308
2176,12.47050695385631
2177,12.441267692745361
2178,12.252316038634817
2179,11.87727683761564
2180,12.263703716065056
2181,12.196540915714882
2182,12.277478778760347
2183,12.254408963157758
2184,11.862831121099456
2185,11.648522306041226
2186,11.943780572227068
2187,11.877516882786557
2188,11.918079564636454
2189,12.071019185149149
2190,11.41009017887342
2191,11.41009017887342
2192,11.350984789475422
2193,11.367914544644895
2194,11.390402442285103
2195,11.59250953907143
2196,11.607357935823982
2197,11.693593430482073
2198,12.032464139160833
2199,12.010956627349172
2200,11.601934192288626
2201,11.773671324614707
2202,12.123743014630424
2203,12.17475694821052
2204,11.95308510841917
2205,11.72759022499238
2206,11.847627685594762
2207,12.310023152220024
2208,12.350599156294082
2209,12.037156374913833
2210,11.634299141035525
2211,11.590859316743218
2212,11.653916494238008
2213,11.467515925251634
2214,11.857027622179722
2215,11.373547107668797
2216,11.991627957845477
2217,11.069118253997882
2218,11.573268540489101
2219,11.385020930331706
2220,11.158550543443866
2221,12.59126887782838
2222,12.320724805991892
2223,12.584652143330946
2224,12.288551862910769
2225,11.811768519235786
2226,11.984945390081293
2227,12.053284969612548
2228,12.471462199558035
2229,12.232177852715752
2230,11.992100556004766
2231,12.253774948153422
2232,12.174014282280302
2233,12.016583031974761
2234,12.390559546018851
2235,12.143398985434473
2236,12.502019523866858
2237,12.698613401571448
2238,12.210330055183961
2239,11.748328596429813
2240,12.07371886525306
2241,11.816641520743996
2242,11.879542122655288
2243,11.619426140954948
2244,11.445413962160453
2245,11.460216024096416
2246,11.903317433475939
2247,11.344357350999472
2248,11.770701464499961
2249,11.760827610989974
2250,11.834833139336148
2251,11.740991096797837
2252,12.13360171581165
2253,12.014191073315592
2254,12.103417075272796
2255,12.126448492829756
2256,12.084561741297957
2257,12.31505261056263
2258,12.087094367432629
2259,12.127881352741712
2260,11.88905826364501
2261,12.20222696314917
2262,12.215315487470692
2263,12.641984457732553
2264,12.992765675535216
2265,11.927108343159645
2266,12.550418821201642
2267,12.661365059426236
2268,12.84315127211441
2269,12.006727397969094
2270,11.993447775257797
2271,12.40478149533136
2272,12.234094105051955
2273,12.042477889578302
2274,12.020934562687398
2275,12.088571899429729
2276,12.025524090732304
2277,12.161743391963446
2278,11.90388761518728
2279,11.713639351225302
2280,11.606179315223292
2281,12.081688462418825
2282,12.095938053365236
2283,11.474065332694039
2284,11.73710438700893
2285,11.960502253541716
2286,11.763411901002968
2287,12.705276349280927
2288,12.544099131667314
2289,12.767520044858886
2290,12.92478060349774
2291,12.590723783333486
2292,12.920605951659997
2293,12.858468844243653
2294,13.052572237236832
2295,12.950979153539004
2296,12.62622073950337
2297,12.552388945062836
2298,12.670428659987113
2299,12.917519889672477
2300,12.691884408933586
2301,12.392049564136935
2302,12.334722785301622
2303,12.547099473941035
2304,12.442404397179935
2305,12.050954289329361
2306,12.050954289329361
2307,12.141395333087296
2308,12.382240065165705
2309,12.503522165772068
2310,12.272674249321623
2311,12.090268121225543
2312,12.145451967763636
2313,12.094486215541517
2314,12.071819815589889
2315,12.104743048404044
2316,12.168535320283324
2317,12.097271953704622
2318,12.064890296441142
2319,12.07664547609066
2320,12.1419810919549
2321,12.32381233467769
2322,12.158917804560442
2323,12.047796461267168
2324,12.009001725684099
2325,12.36423771889936
2326,12.01605733144494
2327,12.329813708651171
2328,12.367466248817122
2329,12.12312526992783
2330,12.14523623740764
2331,12.756466505289751
2332,12.905781172788046
2333,12.583594422398397
2334,12.494915814354226
2335,12.445658231628668
2336,12.669016174927059
2337,12.260225008524506
2338,12.413396287778047
2339,12.469358972319498
2340,12.799168139738752
2341,12.424579919911105
2342,12.397068787209758
2343,12.294964974687367
2344,12.465069026895677
2345,12.442404397179935
2346,12.277959136958346
2347,12.21381924027357
2348,12.234423540766594
2349,12.02009283282067
2350,12.390900126896009
2351,12.437104578416774
2352,12.500111624230305
2353,12.35665368676878
2354,11.76176548919668
2355,11.97194489582074
2356,11.94173224603463
2357,12.239108781603795
2358,12.22902435253549
2359,11.697998729614957
2360,11.761959863871672
2361,11.877608542305095
2362,12.507449566457655
2363,11.879338859886776
2364,11.899758027953235
2365,12.22520321273146
2366,12.209563873170703
2367,12.464931753607129
2368,12.249967073093874
2369,12.396522816879376
2370,12.065760119310767
2371,12.072467985038069
2372,12.153436996580403
2373,12.439843225636732
2374,12.514062646057138
2375,12.44174724429427
2376,12.452270464154841
2377,12.56414064274828
2378,11.933571099698709
2379,12.147061277973338
2380,11.860476025892913
2381,11.951147613160945
2382,12.12377864008175
2383,12.340725592047507
2384,12.36450167056999
2385,11.942177975033482
2386,11.873368705526772
2387,11.790773667583146
2388,11.545676772261515
2389,11.813973949466988
2390,11.871273709686212
2391,11.782823435434253
2392,11.721488343899924
2393,12.02891154032602
2394,11.90473652749928
2395,12.30273497426194
2396,11.973820307708543
2397,12.190633217345077
2398,11.680971340865659
2399,10.951747801481709
2400,10.899988646352774
2401,11.682346280377077
2402,11.856678684377744
2403,11.934146617932406
2404,11.850481990952659
2405,11.995036143327756
2406,11.783620790173813
2407,11.782704501472903
2408,11.85584824965315
2409,11.802382534288054
2410,12.109578750750492
2411,11.703717033202702
2412,11.868389517430971
2413,11.803695018133864
2414,11.760402707573313
2415,11.93051365047851
2416,11.820728664010723
2417,11.761739535686266
2418,11.715226284116984
2419,11.933145377193515
2420,11.705391708370017
2421,11.868506298491608
2422,11.697081318876291
2423,11.520171790367101
2424,11.82275599199567
2425,12.171887618418832
2426,11.519812499153442
2427,11.612407634436105
2428,12.035047961415005
2429,11.67681002072987
2430,11.808495357219151
2431,11.728249580308217
2432,11.784379595726744
2433,11.821606661787714
2434,11.84004870549557
2435,11.934578775602063
2436,11.510882485057575
2437,11.649183336583137
2438,11.701802802771788
2439,11.649116887220568
2440,11.736989801500487
2441,11.665224122262547
2442,11.45201243189316
2443,11.654355489513334
2444,11.593247406546393
2445,11.459271138537103
2446,11.58913265651073
2447,12.026014334005666
2448,11.935752432161946
2449,11.654948525463466
2450,11.982304745294558
2451,11.756890346368488
2452,12.090714541772003
2453,11.443768178139088
2454,11.580109323653144
2455,11.385298938497797
2456,11.753317308649429
2457,11.748974321344903
2458,11.606355753816983
2459,11.652591228179595
2460,11.861017211074753
2461,11.769240698696224
2462,11.672849487436453
2463,11.582725104138547
2464,12.002427278433762
2465,11.820566631520666
2466,11.635316893674245
2467,11.925796250075711
2468,11.574432866128134
2469,11.423165352973198
2470,12.248264137724778
2471,12.193874211994322
2472,12.146785158708031
2473,11.732853112493801
2474,11.688975741550252
2475,12.424886706558777
2476,11.629851289225677
2477,11.74436243583323
2478,12.0438346131195
2479,11.715058612329264
2480,11.80270368501756
2481,11.802664901973811
2482,11.71289828623215
2483,11.714252094896684
2484,11.809248954811627
2485,11.709381681754108
2486,11.86321829739289
2487,12.00145615471343
2488,11.915949553571084
2489,11.832990729496322
2490,11.81675420926804
2491,11.369864261879819
2492,12.091259978799977
2493,11.770894328784642
2494,11.833535795451647
2495,11.5533937494246
2496,12.359103836993071
2497,11.886388687081668
2498,11.651405435975963
2499,11.445292181727249
2500,11.80637799112273
2501,11.915002802497023
2502,11.767752898034265
2503,11.69186733031102
2504,12.183238395493076
2505,12.30758938304771
2506,12.518822506023593
2507,12.770067692736287
2508,12.518822506023593
2509,12.292703623969729
2510,12.396438953671138
2511,12.114064614633097
2512,12.259756497108267
2513,12.259122497644116
2514,12.165323081859944
2515,11.90267261702314
2516,11.94298681757981
2517,11.806441347865903
2518,11.912208476145118
2519,12.286247719865017
2520,12.256389048493231
2521,12.127693302167026
2522,12.313130454248897
2523,11.822304950825842
2524,11.885574838791019
2525,11.88303678341539
2526,11.893460985420697
2527,11.755363339357185
2528,11.784364881141416
2529,11.793027243170963
2530,11.502859717710047
2531,12.32346073912088
2532,12.310357806240095
2533,12.252387381866116
2534,12.435047451825659
2535,12.625201811254549
2536,12.35845575436288
2537,12.24680937104953
2538,12.099209186225227
2539,12.101561814971998
2540,12.103425980546339
2541,12.122360788913353
2542,11.973975466959345
2543,11.705978263427914
2544,11.814358745747914
2545,11.694426366967448
2546,12.01577398703957
2547,11.841195905069888
2548,11.868460943277816
2549,11.954260993073506
2550,12.884193253655194
2551,11.822393837072767
2552,11.736551434701274
2553,11.41009017887342
2554,11.62541482627559
2555,11.389463314377931
2556,11.396216232015083
2557,11.605366103250473
2558,12.115835264714718
2559,11.805461669811772
2560,11.640104343213833
2561,11.772663806506705
2562,11.763493221183813
2563,11.789043514629919
2564,11.98660785258167
2565,11.611225211921846
2566,11.689417964333273
2567,11.740917250903696
2568,12.129212407094345
2569,12.068279199276361
2570,11.628409224808667
2571,11.999826890003712
2572,12.148384421090144
2573,12.25798581582122
2574,12.457177720740852
2575,11.807544723623058
2576,11.710384491869366
2577,11.951063596549584
2578,11.637779068135263
2579,11.173791522683505
2580,11.703237496823975
2581,11.77646354951359
2582,11.547188684912372
2583,12.402970383003522
2584,11.964075760857131
2585,12.0788211725392
2586,12.10780445704154
2587,12.172648336411816
2588,11.934683053353266
2589,11.850671983954944
2590,12.259495372884688
2591,12.24394383639634
2592,12.385021164341628
2593,12.395589431366455
2594,12.054833352916067
2595,12.24326061875489
2596,12.62267785972975
2597,12.19535380853901
2598,12.497373448874775
2599,12.70870129427976
2600,11.698393458128589
2601,11.878889659542258
2602,11.337625814020337
2603,11.445413962160453
2604,11.253489560238874
2605,11.333053312747527
2606,11.876714232023252
2607,12.017744995165215
2608,12.071908964824408
2609,11.923454051419872
2610,11.626432212608862
2611,12.00346046905142
2612,11.935423518236355
2613,11.770701464499961
2614,11.734314982091739
2615,11.975123529907668
2616,11.82709221364413
2617,12.00417414422818
2618,12.033419073268764
2619,12.451301242592088
2620,12.114163940236923
2621,12.167462109163653
2622,12.181799033345033
2623,12.496334635725091
2624,12.61569236586557
2625,12.721969206414535
2626,12.044489734067598
2627,12.185433535178042
2628,13.02162047749378
2629,13.011827781536304
2630,12.816677185739845
2631,12.984171546514101
2632,13.02162047749378
2633,12.600982259709943
2634,12.88057613100046
2635,11.865964521251888
2636,12.177922773104742
2637,11.95429840379301
2638,12.435470350704064
2639,12.09265438925305
2640,11.978298968348227
2641,11.651661018699455
2642,12.152598611691543
2643,11.608673111162856
2644,11.812652763430934
2645,11.490298997302574
2646,11.513093985210586
2647,11.474065332694039
2648,11.874570127572047
2649,11.845262821444567
2650,11.953150712325508
2651,11.932036563310087
2652,12.847747517595113
2653,12.458489288167083
2654,12.486120719704429
2655,12.824224890088072
2656,12.7346184727714
2657,12.715293234509604
2658,12.552747064395236
2659,12.660053312181327
2660,12.723210653495249
2661,12.656590166251405
2662,12.687469198214679
2663,12.439222555217528
2664,12.499821562889005
2665,12.673843480519084
2666,12.565052138038789
2667,12.067400539410636
2668,12.122360788913353
2669,12.103425980546339
2670,12.618012771204297
2671,12.122360788913353
2672,12.165482198033105
2673,12.221905438940794
2674,12.25821071836898
2675,12.012375636834037
2676,12.099308954644115
2677,12.160705078730984
2678,12.557322802773017
2679,12.532185017476676
2680,12.558736033758036
2681,12.961482808828444
2682,12.87958094676018
2683,13.155488112863402
2684,12.645190954998986
2685,12.869529631745875
2686,12.480713993602794
2687,12.465492244501512
2688,12.37893145908529
2689,12.242210346049628
2690,12.989799513545039
2691,12.17763476785756
2692,11.67994835030399
2693,12.125149061855451
2694,11.734167832304264
2695,12.204418293944947
2696,12.140655399181457
2697,12.229124162602373
2698,12.18748660379364
2699,12.010937242348069
2700,12.036197272776501
2701,11.938052243582288
2702,11.814272228283688
2703,11.858770226008389
2704,11.850230433012733
2705,11.756764105605377
2706,11.714252094896684
2707,11.777331212338582
2708,11.804194594335678
2709,11.61564195721834
2710,11.70229816117593
2711,12.490395009453872
2712,12.88613523282352
2713,11.984576662678352
2714,11.9436055158245
2715,12.071386397030665
2716,11.936470045893897
2717,11.99321690800644
2718,12.416331454343316
2719,11.94960739786614
2720,12.021854142703031
2721,11.88347708213728
2722,11.917206085574161
2723,11.882888501411319
2724,11.7120806539648
2725,11.820495359300798
2726,11.811528649087391
2727,11.946572806113693
2728,12.050563095166732
2729,11.914066767885584
2730,11.84490764814515
2731,11.633925884410909
